ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
levy,FBgn0034877,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.225, qval=0.0543",1.01,0.927,0.793,qval=0.637,qval=0.1739,qval=0.8574,FBgn0034877
Ms,FBgn0011581,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.55, qval=0.4619",0.762,1.144,0.849,qval=0.4972,qval=0.7491,qval=0.3775,FBgn0011581
Trissin,FBgn0038343,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.339, qval=0.3944",0.557,0.987,0.726,qval=0.8319,qval=0.5995,qval=0.6802,FBgn0038343
RpS23,FBgn0033912,3,FALSE,-,-,"MechSD6,
R23E10>ChR,
THIP","Peak=20, log2b=0.848, qval=0.2662",0.477,0.706,0.423,qval=0.3494,0.548,0.749,FBgn0033912
RPA3,FBgn0288833,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=1.367",qval=0.194,1.091,0.65,qval=0.5225,qval=1.0,qval=0.8822,FBgn0288833
CG11999,FBgn0037312,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.923, qval=0.0852",0.621,1.172,0.56,qval=0.1891,qval=0.7687,qval=0.8822,FBgn0037312
Rpb12,FBgn0262954,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.263",0.51,1.139,qval=0.2972,qval=0.1922,qval=0.8205,qval=0.7194,FBgn0262954
mRpL52,FBgn0033208,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=1.096",qval=0.1618,0.93,0.738,qval=0.8292,qval=0.9101,qval=0.8822,FBgn0033208
CG30285,FBgn0050285,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.797, qval=0.1902",0.818,1.554,0.978,qval=0.2079,qval=1.0,qval=0.4123,FBgn0050285
Vps25,FBgn0022027,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=1.231",0.495,0.909,0.575,qval=0.4262,qval=0.0692,qval=0.89,FBgn0022027
RpS26,FBgn0261597,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.667, qval=0.0543",0.532,0.79,0.478,qval=0.9397,0.528,qval=0.112,FBgn0261597
CG13364,FBgn0026879,3,FALSE,-,-,"MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.547, qval=0.0752",0.284,0.797,0.566,qval=0.6958,0.729,qval=0.7738,FBgn0026879
CG7860,FBgn0030653,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=1.859",qval=0.2951,1.344,0.721,qval=0.9938,qval=0.1891,qval=0.7351,FBgn0030653
CG14464,FBgn0033000,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.358",0.504,1.43,qval=0.1346,-0.38,qval=0.264,qval=1.0,FBgn0033000
Roc2,FBgn0044020,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.344, qval=0.0861",0.741,1.005,0.754,qval=0.4527,0.321,qval=1.0,FBgn0044020
SdhC,FBgn0037873,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.969, qval=0.0671",0.668,0.808,0.552,qval=0.3457,qval=0.1586,qval=0.4869,FBgn0037873
REPTOR-BP,FBgn0032202,3,FALSE,-,-,"MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.794, qval=1.0",0.344,0.818,0.537,qval=0.3561,0.596,qval=0.711,FBgn0032202
CG9649,FBgn0038211,3,TRUE,Baseline,-,"MechSD3,
THIP","Peak=20, log2b=2.531",0.665,qval=0.1094,qval=0.0788,qval=0.882,qval=0.8125,0.787,FBgn0038211
RpL12,FBgn0034968,3,FALSE,-,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.876, qval=0.1902",0.622,0.848,0.482,qval=0.3909,0.434,0.589,FBgn0034968
RpS30,FBgn0038834,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.709, qval=0.4409",0.528,0.758,0.493,qval=0.6175,0.593,qval=0.138,FBgn0038834
RpL35,FBgn0029785,3,FALSE,-,-,"MechSD6,
R23E10>ChR,
THIP","Peak=20, log2b=0.475, qval=0.2193",0.303,0.615,qval=0.1359,qval=0.7349,0.501,0.632,FBgn0029785
Pex19,FBgn0032407,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.948, qval=0.1546",0.598,0.729,0.577,qval=0.6656,qval=0.0571,qval=0.7739,FBgn0032407
Prosbeta3,FBgn0026380,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.889",0.546,0.661,0.351,qval=0.3622,qval=0.2532,qval=1.0,FBgn0026380
Gs1l,FBgn0019982,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.837, qval=0.1065",0.587,0.778,0.52,qval=0.669,qval=0.0506,qval=0.9863,FBgn0019982
CG3566,FBgn0029854,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.949",0.659,0.731,0.478,qval=0.4144,qval=0.0603,qval=1.0,FBgn0029854
Prosbeta1,FBgn0010590,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.134, qval=0.4409",0.73,0.831,0.56,qval=0.3495,qval=0.3386,qval=1.0,FBgn0010590
LSm7,FBgn0261068,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.068, qval=0.0543",0.864,0.973,0.582,qval=0.3984,qval=0.4778,qval=1.0,FBgn0261068
euc,FBgn0038665,3,TRUE,Baseline,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.337",qval=0.2843,0.695,qval=0.3941,qval=0.5565,0.565,qval=0.2131,FBgn0038665
ND-B14.7,FBgn0034576,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.99, qval=0.0895",0.687,0.828,0.591,qval=0.8714,qval=0.1634,qval=1.0,FBgn0034576
EMC4,FBgn0037199,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.152, qval=0.2288",0.785,1.013,0.733,qval=0.8133,qval=0.7716,qval=1.0,FBgn0037199
RpLP1,FBgn0002593,3,FALSE,-,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.874, qval=0.0543",0.544,0.77,0.495,qval=0.3445,qval=0.0985,0.829,FBgn0002593
RpL11,FBgn0013325,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.142, qval=0.4409",0.823,1.03,0.704,qval=0.5179,0.477,qval=0.0534,FBgn0013325
CG34132,FBgn0083968,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.203, qval=0.2015",0.624,0.932,0.827,qval=0.766,qval=0.7782,qval=0.8992,FBgn0083968
RpS2,FBgn0004867,3,FALSE,-,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.807, qval=0.7465",0.518,0.662,0.383,qval=0.5198,0.453,0.58,FBgn0004867
Sodh-2,FBgn0022359,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.101, qval=0.1731",0.576,0.868,0.539,qval=0.2132,qval=0.2147,qval=1.0,FBgn0022359
sun,FBgn0014391,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.898",0.53,0.926,qval=0.0681,qval=0.2312,qval=1.0,qval=1.0,FBgn0014391
CG32069,FBgn0052069,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.967, qval=0.3208",0.797,1.449,qval=0.0584,qval=0.6453,qval=1.0,qval=0.6234,FBgn0052069
CG2147,FBgn0030025,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.964, qval=0.496",qval=0.1073,0.642,qval=0.1341,qval=0.4667,0.644,qval=0.8905,FBgn0030025
Det,FBgn0264291,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.214, qval=0.0799",qval=0.1622,1.055,0.759,qval=0.3088,qval=1.0,qval=1.0,FBgn0264291
CG9067,FBgn0033605,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.225, qval=0.1173",0.602,1.078,qval=0.1085,qval=0.8187,qval=0.3207,qval=1.0,FBgn0033605
mRpS26,FBgn0036774,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.861, qval=0.0997",0.506,0.561,0.399,qval=0.6768,qval=0.2663,qval=1.0,FBgn0036774
CG10731,FBgn0034081,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.033, qval=0.6692",0.727,0.555,qval=0.1106,qval=0.5303,qval=0.347,qval=0.7275,FBgn0034081
Pop5,FBgn0036696,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=2.283, qval=0.0815",qval=0.0576,1.432,1.193,qval=0.6744,qval=0.9892,qval=0.7544,FBgn0036696
RpL35A,FBgn0037328,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.488, qval=0.0214",0.459,0.638,0.291,qval=0.9957,0.545,qval=0.1686,FBgn0037328
CG7484,FBgn0036745,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.992, qval=0.0851",0.63,0.745,0.35,qval=0.6525,qval=0.9393,qval=1.0,FBgn0036745
CG5339,FBgn0034925,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.072, qval=0.1844",0.693,0.734,qval=0.0982,qval=0.1257,qval=0.4258,qval=0.4358,FBgn0034925
CG4866,FBgn0034232,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.166, qval=0.0637",qval=0.265,0.552,0.655,qval=0.4688,qval=0.2475,qval=0.9875,FBgn0034232
CG7420,FBgn0031344,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.089, qval=0.6935",0.597,0.725,qval=0.2659,qval=0.9472,qval=0.9914,qval=1.0,FBgn0031344
CG12321,FBgn0038577,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.67",qval=0.0834,0.738,qval=0.3967,qval=0.3393,qval=0.6136,qval=1.0,FBgn0038577
Sry-beta,FBgn0003511,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.806",0.36,0.666,qval=0.2085,qval=0.5756,qval=0.4007,qval=1.0,FBgn0003511
CG8142,FBgn0030871,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.51, qval=1.0",0.902,1.093,qval=0.2348,qval=0.5133,qval=0.7834,qval=0.85,FBgn0030871
mRpL13,FBgn0032720,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.619",0.454,0.678,0.405,qval=0.1736,qval=0.1765,qval=0.9567,FBgn0032720
spn-A,FBgn0003479,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=8, log2b=0.936, qval=0.5022",0.506,0.57,qval=0.1707,qval=0.3495,qval=0.4612,qval=1.0,FBgn0003479
mldr,FBgn0029858,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.945",qval=0.4489,0.768,qval=0.8599,qval=0.2327,qval=0.1105,qval=0.7275,FBgn0029858
CG9547,FBgn0031824,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.652",qval=0.1603,0.836,qval=0.2393,qval=0.6407,qval=0.2715,qval=1.0,FBgn0031824
CG15082,FBgn0034397,2,TRUE,Baseline,-,MechSD6,"Peak=8, log2b=0.632",0.463,0.607,qval=0.4637,qval=0.5123,qval=0.938,qval=1.0,FBgn0034397
CG8320,FBgn0034059,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.835, qval=1.0",qval=0.0562,0.623,0.513,qval=0.3622,qval=1.0,qval=0.7194,FBgn0034059
Poc1,FBgn0036354,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=16, log2b=1.874, qval=0.1024",qval=0.0608,1.619,1.2,qval=0.88,qval=0.6867,qval=1.0,FBgn0036354
CG9928,FBgn0032472,2,FALSE,-,-,"MechSD3,
THIP","Peak=20, log2b=4.46, qval=0.9205",2.393,qval=0.2303,qval=0.1376,qval=0.5603,qval=0.9393,1.883,FBgn0032472
Jafrac2,FBgn0040308,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.282, qval=0.5112",0.68,0.938,qval=0.0992,qval=0.6863,qval=0.9952,qval=0.8822,FBgn0040308
Psf3,FBgn0030196,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.946",qval=0.068,0.791,qval=0.414,qval=0.7476,qval=1.0,qval=0.6229,FBgn0030196
CG12106,FBgn0030100,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.932",qval=0.0526,0.504,qval=0.6075,qval=0.8361,qval=1.0,qval=0.7496,FBgn0030100
CG33502,FBgn0053502,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.299, qval=0.797",0.71,0.788,qval=0.0911,qval=0.9943,qval=1.0,qval=1.0,FBgn0053502
Pfdn6,FBgn0036918,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.835, qval=0.6581",0.519,0.783,qval=0.0518,qval=0.0998,qval=0.9395,qval=1.0,FBgn0036918
cag,FBgn0017414,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.015",qval=0.468,0.616,qval=0.1213,qval=0.7415,qval=0.9893,qval=1.0,FBgn0017414
Ak6,FBgn0033754,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.425",qval=0.8147,0.78,qval=0.3255,qval=0.3989,qval=0.672,qval=0.4896,FBgn0033754
ea,FBgn0000533,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.828, qval=0.4799",1.374,1.022,qval=0.11,qval=0.3203,qval=1.0,qval=1.0,FBgn0000533
Tmem18,FBgn0050051,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.911",qval=0.2915,0.816,qval=0.4398,qval=0.0745,qval=1.0,qval=1.0,FBgn0050051
CG43107,FBgn0262567,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=2.505",qval=0.2378,1.545,qval=0.3933,qval=0.5053,qval=0.7166,qval=0.7275,FBgn0262567
Cbp20,FBgn0022943,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.359, qval=0.0557",0.674,0.911,qval=0.0532,qval=0.354,qval=0.206,qval=1.0,FBgn0022943
Pen,FBgn0287720,2,TRUE,Baseline,-,THIP,"Peak=12, log2b=3.068",-,-,-,-,qval=0.8221,3.067,FBgn0287720
CG14812,FBgn0026090,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.61",qval=0.3852,0.783,qval=0.1902,qval=0.7285,qval=0.859,qval=1.0,FBgn0026090
ImpL2,FBgn0001257,2,FALSE,-,-,"MechSD3,
MechSD12","Peak=20, log2b=1.459, qval=0.0671",0.788,qval=0.1846,0.723,-0.472,qval=0.7003,qval=0.3676,FBgn0001257
Thor,FBgn0261560,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=12, log2b=1.643, qval=0.0513",1.312,1.059,qval=0.0715,qval=0.9966,qval=0.0933,qval=1.0,FBgn0261560
CG10383,FBgn0032699,2,TRUE,Baseline,-,MechSD6,"Peak=8, log2b=0.789",0.36,0.633,qval=0.3411,qval=0.5529,qval=1.0,qval=1.0,FBgn0032699
Cyp4g1,FBgn0010019,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=NA, qval=0.3645",qval=0.6566,3.313,-,qval=0.9635,4.619,qval=1.0,FBgn0010019
Alg14,FBgn0030645,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.352, qval=0.8305",0.769,1.257,qval=0.1423,qval=0.7968,qval=0.9468,qval=0.5098,FBgn0030645
CG1673,FBgn0030482,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=2.455",qval=0.7512,0.792,qval=0.8322,qval=0.1922,qval=1.0,qval=1.0,FBgn0030482
CG11655,FBgn0030638,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=16, log2b=1.472, qval=0.326",0.841,0.812,qval=0.7251,qval=0.7226,qval=0.673,qval=1.0,FBgn0030638
Prosbeta7,FBgn0250746,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.839",0.446,0.639,0.412,qval=0.6455,qval=0.4662,qval=1.0,FBgn0250746
Tapdelta,FBgn0021795,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.94, qval=0.3222",0.552,0.866,0.46,qval=0.3082,qval=0.5048,qval=0.2815,FBgn0021795
l(2)35Be,FBgn0261881,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.909, qval=1.0",qval=0.5839,0.685,0.631,qval=0.4114,qval=0.4298,qval=0.7275,FBgn0261881
RpS13,FBgn0010265,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.627, qval=0.3224",0.374,0.611,qval=0.0842,qval=0.845,qval=0.0931,0.677,FBgn0010265
CG2540,FBgn0030411,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.822, qval=1.0",0.404,0.691,0.533,qval=0.4858,qval=0.3651,qval=0.5192,FBgn0030411
AIMP1,FBgn0033351,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.093, qval=1.0",0.604,0.685,qval=0.3211,qval=0.362,qval=0.0646,qval=1.0,FBgn0033351
CG7130,FBgn0037151,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=0, log2b=1.277, qval=0.8566",qval=0.5996,1.375,1.165,qval=0.2746,qval=1.0,qval=0.8822,FBgn0037151
Whamy,FBgn0037750,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.944",qval=0.4961,0.68,qval=0.6324,qval=0.2169,qval=0.7844,qval=0.9194,FBgn0037750
mRpS7,FBgn0032236,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.878",0.47,0.718,qval=0.2244,qval=0.0538,qval=0.5328,qval=1.0,FBgn0032236
RpL7-like,FBgn0032404,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.808",0.466,0.552,0.457,qval=0.6205,qval=1.0,qval=1.0,FBgn0032404
Dgp-1,FBgn0027836,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=12, log2b=0.706, qval=0.637",qval=0.1497,0.835,1.033,qval=0.6282,-0.463,qval=0.9388,FBgn0027836
RpL5,FBgn0064225,2,TRUE,Baseline,-,THIP,"Peak=20, log2b=0.566",0.165,0.483,0.233,qval=0.4581,qval=0.0931,0.516,FBgn0064225
CG5382,FBgn0038950,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.908, qval=0.1871",0.718,0.799,0.498,qval=0.2107,qval=0.3893,qval=0.8526,FBgn0038950
CG6769,FBgn0030878,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.601, qval=0.4354",0.505,0.598,qval=0.0585,qval=0.3439,qval=0.4405,qval=1.0,FBgn0030878
BomS1,FBgn0034329,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=NA, qval=0.3648",qval=0.3757,3.736,4.181,-,qval=0.6304,qval=0.4635,FBgn0034329
mRpL24,FBgn0031651,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.571",qval=0.0571,0.536,0.322,qval=0.6947,qval=0.5499,qval=1.0,FBgn0031651
shf,FBgn0003390,2,FALSE,-,-,"MechSD3,
THIP","Peak=20, log2b=0.983, qval=0.1075",0.537,qval=0.5988,qval=0.646,qval=0.7825,qval=0.9864,1.351,FBgn0003390
CG14906,FBgn0015351,2,TRUE,Baseline,-,MechSD6,"Peak=16, log2b=1.548",qval=0.4821,0.765,qval=0.5136,qval=0.8103,qval=1.0,qval=1.0,FBgn0015351
Treh,FBgn0003748,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=0, log2b=0.63",0.252,0.442,0.372,0.526,qval=0.6057,qval=0.8376,FBgn0003748
CG12343,FBgn0033556,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.59",0.352,0.649,qval=0.2307,qval=0.2238,0.485,qval=0.9741,FBgn0033556
CG34134,FBgn0083970,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=2.146",qval=0.544,qval=0.8554,qval=0.609,qval=0.6244,0.823,qval=1.0,FBgn0083970
mip130,FBgn0023509,2,TRUE,Baseline,-,R23E10>ChR,"Peak=8, log2b=0.516",qval=0.7153,qval=0.5234,qval=0.5962,qval=0.7618,0.503,qval=1.0,FBgn0023509
angel,FBgn0016762,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.646, qval=0.7497",qval=0.8811,0.503,qval=0.7556,qval=0.9582,0.564,qval=0.9882,FBgn0016762
arg,FBgn0023535,2,TRUE,Baseline,-,MechSD6,"Peak=16, log2b=1.559",qval=0.6036,1.333,qval=0.6138,qval=0.7797,qval=0.5715,qval=0.9777,FBgn0023535
CR41597,FBgn0085810,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.058",qval=0.619,0.79,0.415,qval=0.3953,-,-,FBgn0085810
CG14439,FBgn0029898,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=4, log2b=1.851",qval=0.7694,qval=0.5931,qval=0.8175,1.08,qval=0.2103,qval=1.0,FBgn0029898
smt3,FBgn0264922,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.662",0.266,0.707,0.416,qval=0.1564,qval=0.5184,qval=0.7275,FBgn0264922
Vti1b,FBgn0264751,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.074, qval=0.1461",0.565,0.619,qval=0.0658,qval=0.6465,qval=0.2423,qval=1.0,FBgn0264751
CG1943,FBgn0037468,2,TRUE,Baseline,-,MechSD6,"Peak=12, log2b=0.542",0.261,0.575,0.312,qval=0.6455,qval=0.0637,qval=0.7275,FBgn0037468
ORMDL,FBgn0037110,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.869, qval=0.2702",0.463,0.835,0.518,qval=0.9284,qval=0.9075,qval=1.0,FBgn0037110
CNMa,FBgn0035282,2,TRUE,Baseline,-,MechSD3,"Peak=16, log2b=2.932",0.995,qval=0.4208,qval=0.5395,qval=0.5663,qval=0.7359,qval=1.0,FBgn0035282
CG13919,FBgn0035248,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.535",qval=0.14,1.097,qval=0.266,qval=0.305,qval=1.0,qval=1.0,FBgn0035248
CG10681,FBgn0036291,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.297, qval=0.1516",0.577,0.833,qval=0.2139,qval=0.4123,qval=0.3979,qval=0.8925,FBgn0036291
CG14130,FBgn0036210,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.63, qval=1.0",0.512,0.662,qval=0.3376,qval=0.7191,qval=0.0661,qval=0.9732,FBgn0036210
path,FBgn0036007,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=8, log2b=0.597",qval=0.9552,qval=0.2911,0.248,0.547,qval=0.2448,qval=0.7145,FBgn0036007
elgi,FBgn0283649,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.634",qval=0.1104,0.526,qval=0.0581,qval=0.8382,qval=1.0,qval=1.0,FBgn0283649
wuho,FBgn0029857,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.764, qval=1.0",0.527,0.591,qval=0.1065,qval=0.7407,qval=0.0848,qval=1.0,FBgn0029857
Nnf1a,FBgn0034523,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=2.454",qval=0.5133,0.98,qval=0.3072,qval=0.3645,qval=0.9566,qval=1.0,FBgn0034523
mRpS23,FBgn0260407,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.786",0.403,0.692,qval=0.1019,qval=0.7811,qval=0.0572,qval=0.5072,FBgn0260407
SIFa,FBgn0053527,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.279, qval=0.496",0.52,0.515,qval=0.3994,qval=0.6546,qval=0.9647,qval=1.0,FBgn0053527
Ilp3,FBgn0044050,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=12, log2b=1.106, qval=0.1939",qval=0.1269,0.564,0.907,qval=0.2533,qval=0.2663,qval=0.4893,FBgn0044050
CG31855,FBgn0051855,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.686",qval=0.4383,0.601,qval=0.1849,qval=0.3622,qval=1.0,qval=1.0,FBgn0051855
CG11523,FBgn0037156,2,TRUE,Baseline,-,MechSD6,"Peak=16, log2b=0.62",qval=0.3929,0.528,qval=0.1455,qval=0.2376,qval=0.2155,qval=0.6229,FBgn0037156
FASN1,FBgn0283427,2,TRUE,Baseline,-,THIP,"Peak=4, log2b=1.061",qval=0.5097,-0.347,qval=0.9244,0.413,-0.29,0.951,FBgn0283427
IP3K2,FBgn0283680,2,TRUE,Baseline,-,MechSD3,"Peak=12, log2b=1.536",0.626,qval=0.072,qval=0.3861,qval=0.8204,qval=0.7801,qval=0.9567,FBgn0283680
CG1239,FBgn0037368,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.013",qval=0.7405,0.712,qval=0.5804,qval=0.7086,qval=0.7716,qval=0.7512,FBgn0037368
CG13999,FBgn0031753,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=4, log2b=0.596, qval=0.5336",0.379,0.699,0.612,qval=0.2533,qval=1.0,qval=0.89,FBgn0031753
CG7646,FBgn0036926,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.703",qval=0.2911,0.535,qval=0.3096,qval=0.3513,qval=0.072,qval=0.8822,FBgn0036926
CG8043,FBgn0037610,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.802, qval=0.129",0.71,0.629,qval=0.1883,qval=0.2559,qval=0.5809,qval=1.0,FBgn0037610
axo,FBgn0262870,2,TRUE,Baseline,-,R23E10>ChR,"Peak=12, log2b=0.555",-0.247,-0.4,qval=0.0923,0.352,0.558,qval=0.4469,FBgn0262870
IM14,FBgn0067905,2,FALSE,-,-,"MechSD3,
MechSD12","Peak=16, log2b=NA, qval=0.0366",4.544,qval=0.3967,3.849,-,qval=0.9629,qval=0.2227,FBgn0067905
Nle,FBgn0021874,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.72, qval=0.2419",0.41,0.58,qval=0.0834,qval=0.0736,0.658,qval=1.0,FBgn0021874
CG30094,FBgn0050094,2,FALSE,-,-,"MechSD3,
R23E10>ChR","Peak=20, log2b=1.106, qval=1.0",0.576,qval=0.271,qval=0.4048,qval=0.3974,0.619,qval=0.919,FBgn0050094
MED7,FBgn0051390,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.743, qval=0.0647",0.315,0.719,0.51,qval=0.2069,qval=0.1579,qval=0.8811,FBgn0051390
CG13255,FBgn0040636,2,TRUE,Baseline,-,MechSD3,"Peak=20, log2b=1.216",0.577,qval=0.4841,qval=0.9826,qval=0.2428,qval=0.602,qval=1.0,FBgn0040636
CG1628,FBgn0030218,2,FALSE,-,-,"MechSD6,
THIP","Peak=16, log2b=1.887, qval=0.0647",qval=0.7577,0.842,qval=0.5612,qval=0.2533,qval=0.5863,1.335,FBgn0030218
